date,dap,stage,thermal_time,biomass,leaf_area_index,root_depth,fruit_number,fruit_biomass,leaf_biomass,stem_biomass,root_biomass,crown_number,runner_number,water_stress,daylength,photosynthesis,transpiration
2023-08-06,98,FRUIT_MATURITY,1188.437689501083,0.13685836035732726,0.0007751469188506759,14.499999999999993,41.072697206634935,0.026009490178708607,0.04844668242816724,0.02861012932907863,0.03379205842137279,2.2080396636148523,4.61115701971576,0.09060241670885942,13.888496445106277,0.02286957039015288,2.495863029325196
2023-08-07,99,FRUIT_MATURITY,1200.4421285077578,0.13771023768887647,0.0007765099225811546,14.499999999999993,41.072697206634935,0.02669099204394797,0.04853187016132216,0.02869531706223355,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13868707688552565,13.851850664704129,0.023493711454193295,3.0164439222601813
2023-08-08,100,FRUIT_MATURITY,1216.6913183113343,0.13938050212414688,0.0007791823456775873,14.499999999999993,41.072697206634935,0.0280272035921643,0.048698896604849204,0.028862343505760592,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13762072365875802,13.814767894726412,0.02397027499098033,2.9932507395779853
2023-08-09,101,FRUIT_MATURITY,1230.5655824271935,0.14040231670792602,0.0007808172490116339,14.499999999999993,41.072697206634935,0.028844655259187602,0.048801078063227116,0.028964524964138504,0.03379205842137279,2.2080396636148523,4.61115701971576,0.08669657072309161,13.777262446219936,0.0228472855863754,1.8856504132272418
2023-08-10,102,FRUIT_MATURITY,1247.8732715487265,0.1418055796910319,0.0007830624697846033,14.499999999999993,41.072697206634935,0.029967265645672314,0.0489414043615377,0.02910485126244909,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12217051454859226,13.739348430080618,0.022029268414219025,2.6572086914318804
2023-08-11,103,FRUIT_MATURITY,1262.3725603808614,0.1428811438549863,0.0007847833724469303,14.499999999999993,41.072697206634935,0.03082771697683581,0.049048960777933144,0.02921240767884453,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12409865287133769,13.701039749451763,0.022777066832935365,2.6991456999515933
2023-08-12,104,FRUIT_MATURITY,1276.6509083315939,0.1432456095171017,0.000785366517506315,14.499999999999993,41.072697206634935,0.03111928950652816,0.04908540734414469,0.02924885424505607,0.03379205842137279,2.2080396636148523,4.61115701971576,0.08919317321567644,13.66235009309656,0.01950811838506839,1.9399515174409616
2023-08-13,105,FRUIT_MATURITY,1289.876034668481,0.14365238284037235,0.0007860173548235481,14.499999999999993,41.072697206634935,0.031444708165144664,0.049126084676471754,0.02928953157738313,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11543283149160667,13.623292929720343,0.0207103909532549,2.510664084942444
2023-08-14,106,FRUIT_MATURITY,1303.0340517724298,0.14506127259447069,0.0007882715784301055,14.499999999999993,41.072697206634935,0.03257181996842334,0.04926697365188159,0.029430420552792966,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14921466073897124,13.583881503216361,0.025821037140310633,3.245418871072623
2023-08-15,107,FRUIT_MATURITY,1312.3988325841547,0.14673237186148536,0.0007909453372573289,14.499999999999993,41.072697206634935,0.03390869938203508,0.04943408357858305,0.029597530479494434,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,13.544128828807375,0.031214469801972,3.879527827234033
2023-08-16,108,FRUIT_MATURITY,1325.5753430674597,0.14760992469818165,0.000792349421796043,14.499999999999993,41.072697206634935,0.034610741651392114,0.049521838862252684,0.029685285763164062,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13051006266137127,13.50404769005411,0.02342849332088117,2.838593862884824
2023-08-17,109,FRUIT_MATURITY,1338.5787270928163,0.1495664730480742,0.000795479899155871,14.499999999999993,41.072697206634935,0.03617598033130614,0.04971749369724194,0.029880940598153317,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,13.463650636700626,0.029070118542555645,3.0733733880256477
2023-08-18,110,FRUIT_MATURITY,1350.1484108593627,0.1509564982432347,0.0007977039394681278,14.499999999999993,41.072697206634935,0.03728800048743454,0.04985649621675799,0.030019943117669368,0.03379205842137279,2.2080396636148523,4.61115701971576,0.027845050719277748,13.422949983325873,0.027866492965602074,3.216260767546595
2023-08-19,111,FRUIT_MATURITY,1366.103292981728,0.15384522780569804,0.0008023259067680692,14.499999999999993,41.072697206634935,0.03959898413740522,0.05014536917300432,0.030308816073915702,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11637425160416098,13.381957808770185,0.03134794065948905,2.5311399723905
2023-08-20,112,FRUIT_MATURITY,1379.457964894203,0.15493754353124475,0.0008040736119289439,14.499999999999993,41.072697206634935,0.0404728367178426,0.05025460074555899,0.030418047646470374,0.03379205842137279,2.2080396636148523,4.61115701971576,0.19620990825094736,13.34068595630506,0.02497759473270413,4.267565504458103
2023-08-21,113,FRUIT_MATURITY,1390.307106642085,0.15541859776340367,0.000804843298700398,14.499999999999993,41.072697206634935,0.040857680103569716,0.05030270616877488,0.030466153069686263,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12738847659196592,13.299146034514413,0.02464146729010233,2.7706993658752577
2023-08-22,114,FRUIT_MATURITY,1396.8686885390969,0.15541859776340367,0.000804843298700398,14.499999999999993,41.072697206634935,0.040857680103569716,0.05030270616877488,0.030466153069686263,0.03379205842137279,2.2080396636148523,4.61115701971576,0.15877672512371052,13.257349418855464,0.022182855216682614,3.453393771440702
2023-08-23,115,FRUIT_MATURITY,1408.1325405483417,0.15542987090793803,0.0008048613357316531,14.499999999999993,41.072697206634935,0.040866698619197214,0.05030383348322832,0.030467280384139702,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12102237607443236,13.215307253867573,0.021884070038463887,2.6322366796189027
2023-08-24,116,FRUIT_MATURITY,1418.51471441293,0.1558682564616552,0.0008055627526176006,14.499999999999993,41.072697206634935,0.04121740706217096,0.050347672038600036,0.03051111893951142,0.03379205842137279,2.2080396636148523,4.61115701971576,0.148372703805114,13.173030455997589,0.025005812122847654,3.2271063077612276
2023-08-25,117,FRUIT_MATURITY,1431.508989139179,0.15672101191562807,0.0008069271613439571,14.499999999999993,41.072697206634935,0.04189961142534925,0.05043294758399732,0.030596394484908706,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10454834868899911,13.130529717010589,0.02432169377882407,2.933168606795988
2023-08-26,118,FRUIT_MATURITY,1446.3839952495482,0.157633281318687,0.0008083867923888515,14.499999999999993,41.072697206634935,0.0426294269477964,0.05052417452430322,0.030687621425214598,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10887739719200637,13.087815507955556,0.022888563009256555,2.3680833889261375
2023-08-27,119,FRUIT_MATURITY,1454.5493384220495,0.157633281318687,0.0008083867923888515,14.499999999999993,41.072697206634935,0.0426294269477964,0.05052417452430322,0.030687621425214598,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10672453194912064,13.044898083655873,0.02474236992078149,3.433826220944638
2023-08-28,120,FRUIT_MATURITY,1463.6213623874849,0.157633281318687,0.0008083867923888515,14.499999999999993,41.072697206634935,0.0426294269477964,0.05052417452430322,0.030687621425214598,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13306168159366422,13.001787487695378,0.023170494537054012,2.8940915746621956
2023-08-29,121,FRUIT_MATURITY,1473.3952749318646,0.1578512403870207,0.0008087355268981854,14.499999999999993,41.072697206634935,0.042803794202463344,0.05054597043113659,0.030709417332047965,0.03379205842137279,2.2080396636148523,4.61115701971576,0.2587015652463377,12.958493557871337,0.024847840897178657,5.691725650045524
2023-08-30,122,FRUIT_MATURITY,1486.4222647158472,0.15905978827255982,0.000810669203515048,14.499999999999993,41.072697206634935,0.04377063251089464,0.0506668252196905,0.030830272120601878,0.03379205842137279,2.2080396636148523,4.61115701971576,0.17076766808278876,12.915025932086445,0.0262504428815359,3.7141967808006537
2023-08-31,123,FRUIT_MATURITY,1492.957072027462,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,12.871394054652871,0.02964214340714073,3.652674012639839
2023-09-01,124,SENESCENCE,1507.8256038703505,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12959769039728375,12.827607182982096,0.02902762659897161,2.81874976614092
2023-09-02,125,SENESCENCE,1516.9115217682893,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.15974412572084887,12.783674394635273,0.025210864280316377,3.474434734428461
2023-09-03,126,SENESCENCE,1523.6326676960123,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.16429401514262515,12.739604594709576,0.02321855402412132,3.573394829352095
2023-09-04,127,SENESCENCE,1536.9141585682896,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11427564288871972,12.69540652353706,0.029799019527079383,2.923978886291363
2023-09-05,128,SENESCENCE,1547.4279175364152,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1268173347818547,12.651088764673222,0.02733522954624397,2.7582770315053384
2023-09-06,129,SENESCENCE,1556.8771800693057,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,12.606659753153536,0.0275232900153843,2.8201059082252007
2023-09-07,130,SENESCENCE,1567.5396867833126,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14456552221187732,12.562127783996914,0.025348928779166013,3.14430010810833
2023-09-08,131,SENESCENCE,1579.6440400632348,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.04974782112805944,12.5175010209359,0.026617706713505117,2.2029997596450674
2023-09-09,132,SENESCENCE,1590.1160066695393,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.010124349356787538,12.472787505354336,0.026547831453363566,3.047628902434577
2023-09-10,133,SENESCENCE,1601.9776804981484,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,12.427995165413742,0.03247534117767043,2.783587668205026
2023-09-11,134,SENESCENCE,1611.983442525888,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.17875273900205665,12.383131825350613,0.02866351589104902,3.88787207329473
2023-09-12,135,SENESCENCE,1623.9681818231031,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11042442566852183,12.338205214927369,0.023917065753918,2.4017312582903485
2023-09-13,136,SENESCENCE,1631.4215932344814,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,12.293222979020348,0.03168595521475077,5.48093844748499
2023-09-14,137,SENESCENCE,1643.3787231023505,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11753512908869074,12.248192687328856,0.025377630177301456,2.5563890576790222
2023-09-15,138,SENESCENCE,1653.6646781156733,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1488829979066767,12.203121844189736,0.02483233918605959,3.2382052044702165
2023-09-16,139,SENESCENCE,1663.529640597962,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1637839240815159,12.158017898482433,0.02419772954844633,3.562300348772969
2023-09-17,140,SENESCENCE,1673.5951782728373,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.09495233653304591,12.112888253609954,0.02560372614664579,2.0652133195937474
2023-09-18,141,SENESCENCE,1684.910708473571,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.16894588754196974,12.067740277541407,0.025363653050860507,3.67457305403784
2023-09-19,142,SENESCENCE,1694.2648784972766,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1682265850635764,12.022581312902158,0.023611152702412597,3.6589282251327853
2023-09-20,143,SENESCENCE,1706.384702994018,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.08370374912642647,11.977418687097842,0.028468232728427943,2.6297653897656503
2023-09-21,144,SENESCENCE,1715.2908536686673,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.16695747108561262,11.932259722458596,0.025230939486967544,3.6700235498230134
2023-09-22,145,SENESCENCE,1724.277828847485,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1450183086573268,11.887111746390046,0.025499045519624335,3.1541482132968564
2023-09-23,146,SENESCENCE,1732.1841530390195,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14354930920754205,11.84198210151757,0.024142760311722567,3.1221974752640382
2023-09-24,147,SENESCENCE,1745.1836162812642,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12043031453027099,11.796878155810266,0.025492027045321147,2.619359341033393
2023-09-25,148,SENESCENCE,1759.5993320446696,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.13512427402905117,11.751807312671147,0.02785597220071051,3.454181207537728
2023-09-26,149,SENESCENCE,1768.8627274048797,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.15765489435054927,11.706777020979654,0.026592886773511855,3.4289939521244452
2023-09-27,150,SENESCENCE,1779.661503694248,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14970765235883235,11.661794785072631,0.023766213558842644,3.256141438804602
2023-09-28,151,SENESCENCE,1788.2987349496573,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,11.616868174649388,0.030544504767011853,3.300582068279426
2023-09-29,152,SENESCENCE,1798.324193793411,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,11.572004834586258,0.03210123424999557,3.8006250629727423
2023-09-30,153,SENESCENCE,1811.4587284112106,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11478116407945224,11.527212494645664,0.023173743575410008,2.496490318728085
2023-10-01,154,SENESCENCE,1822.0423681012114,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1691756297481808,11.4824989790641,0.026191882020556948,3.67956994702293
2023-10-02,155,SENESCENCE,1831.528815220272,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.018370113452762786,11.437872216003088,0.028026383669802847,3.584005053285314
2023-10-03,156,SENESCENCE,1844.5097868451458,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,11.393340246846464,0.03150731199519852,2.9636267701189696
2023-10-04,157,SENESCENCE,1852.5438468394577,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,11.348911235326781,0.028214855011756815,3.6483300664731346
2023-10-05,158,SENESCENCE,1862.0508730228573,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1663378235958524,11.304593476462943,0.021366648876593942,3.617847663209788
2023-10-06,159,SENESCENCE,1875.076342053855,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.06837401915742636,11.260395405290424,0.02422876788767667,2.162012016908955
2023-10-07,160,SENESCENCE,1885.3708668743052,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,11.21632560536473,0.030025746319091197,3.9130084895232016
2023-10-08,161,SENESCENCE,1899.0733680438273,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1315622753423212,11.172392817017904,0.026469429699596255,2.861479488695485
2023-10-09,162,SENESCENCE,1908.2169628456984,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.05334897091525086,11.12860594534713,0.026111187090969597,3.059473837618819
2023-10-10,163,SENESCENCE,1918.9928422075043,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.20470321105674394,11.084974067913555,0.024867558035441887,4.4522948404841785
2023-10-11,164,SENESCENCE,1933.9046982229731,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.03884662106523089,11.041506442128664,0.02460635750256491,2.5358018058163108
2023-10-12,165,SENESCENCE,1944.2424315234432,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.046373129287506955,10.998212512304624,0.028043753322811355,3.569624826182659
2023-10-13,166,SENESCENCE,1955.1135571933487,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12511198139574234,10.95510191634413,0.02322278870165131,2.8895519203793145
2023-10-14,167,SENESCENCE,1964.501479255556,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14956288787842653,10.912184492044444,0.023661332854407597,3.2529928113557753
2023-10-15,168,SENESCENCE,1970.1415826514246,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.16059061869020627,10.869470282989411,0.02471121322580877,3.4928459565119847
2023-10-16,169,SENESCENCE,1981.1864719972707,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.11812520972129487,10.826969544002413,0.023935880440263884,2.569223311438162
2023-10-17,170,SENESCENCE,1994.8002179699408,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.15426432254548303,10.784692746132427,0.023856772770139242,3.3552490153642545
2023-10-18,171,SENESCENCE,2008.608592067543,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12759208555697393,10.74265058114454,0.027478585695148317,2.7751278608641816
2023-10-19,172,SENESCENCE,2023.7370697246438,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.09795907083430157,10.700853965485587,0.0248492896331989,2.767125758318511
2023-10-20,173,SENESCENCE,2036.0838270503643,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.0,10.659314043694941,0.030883455496121592,3.078397048428063
2023-10-21,174,SENESCENCE,2048.0545323681745,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14027359810766293,10.618042191229817,0.022350916034750895,3.050950758841667
2023-10-22,175,SENESCENCE,2059.4347188125616,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.12376566968586522,10.57705001667413,0.026223766846773373,2.9944022805190196
2023-10-23,176,SENESCENCE,2071.389440269209,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.06948842205245481,10.536349363299374,0.029809534958953852,4.746080946088796
2023-10-24,177,SENESCENCE,2083.2997576051785,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.057297552262274884,10.49595230994589,0.02111829625732297,2.231471879306021
2023-10-25,178,SENESCENCE,2090.9475671215173,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.05555012550369317,10.455871171192626,0.02489559942618098,2.934213128943485
2023-10-26,179,SENESCENCE,2104.572687729931,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.07218691466184768,10.41611849678364,0.02744765972645704,2.762348065734697
2023-10-27,180,SENESCENCE,2111.4310132042797,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.16586902095799474,10.376707070279659,0.022991068246781505,3.6076512058363837
2023-10-28,181,SENESCENCE,2122.38266507187,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.14282486170531317,10.33764990690344,0.02471628270260613,3.1064407420905598
2023-10-29,182,SENESCENCE,2138.070991887487,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.10799656105612991,10.298960250548237,0.02349008821105167,2.3489252029708245
2023-10-30,183,SENESCENCE,2153.486476912794,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1201994940299372,10.260651569919382,0.024531654415597584,2.6143389951511327
2023-10-31,184,SENESCENCE,2166.120833164491,0.15936377873322594,0.0008111555882521137,14.499999999999993,41.072697206634935,0.04401382487942753,0.05069722426575711,0.030860671166668487,0.03379205842137279,2.2080396636148523,4.61115701971576,0.1326085065831768,10.222737553780064,0.02355839049405083,2.884235018184094
